u,v,key,osmid,access,highway,name,oneway,reversed,length,geometry,lanes,maxspeed,ref,bridge,width,junction,service,tunnel,est_width,curviness,curvature
7997825,29879746,0,"[222946115, 42400965, 1102826614]",,trunk,"['Church Lane', 'Cock Hill']",False,False,398.6812326460925,"LINESTRING (-1.6151214 53.2459302, -1.6155432 53.2458902, -1.6155827 53.2458862, -1.6159941 53.2458524, -1.6162939 53.245827, -1.6163485 53.245826, -1.6165624 53.2458223, -1.6168895 53.2458369, -1.6172631 53.2458668, -1.6174843 53.245882, -1.6182555 53.2459454, -1.6183524 53.245955, -1.6186577 53.2459854, -1.6190977 53.2460432, -1.6195374 53.2461, -1.6201618 53.246183, -1.6203742 53.2462211, -1.62077 53.2463382, -1.6209552 53.2464105)",2,30 mph,A619,,,,,,,1.006555463852083,0.0
8010123,22033408,0,"[1101485805, 30819323, 30819324, 41385877]",,trunk,,False,True,3055.8701590517817,"LINESTRING (-1.6591086 53.2295736, -1.6589735 53.2296482, -1.6588032 53.2297651, -1.6586201 53.229906, -1.6579699 53.2304063, -1.6575111 53.2308281, -1.6570692 53.2312502, -1.6563966 53.231633, -1.6558079 53.2319091, -1.655312 53.2321679, -1.6551617 53.2323387, -1.65507 53.2325315, -1.6550333 53.2329018, -1.6551685 53.2332721, -1.6552746 53.2336126, -1.6553309 53.2338472, -1.6553157 53.2339764, -1.6552867 53.2340946, -1.6551598 53.2344834, -1.6551396 53.2347562, -1.6552407 53.2350835, -1.6554322 53.2354239, -1.6554847 53.235543, -1.6554892 53.235666, -1.655325 53.2358558, -1.6551257 53.2360171, -1.6545324 53.2364568, -1.6543067 53.2366488, -1.6541089 53.2368579, -1.6538627 53.2372086, -1.6537638 53.2375973, -1.6536179 53.2377894, -1.6533856 53.2379511, -1.6531251 53.2380676, -1.6522481 53.2382754, -1.6508433 53.2385711, -1.650473 53.2386357, -1.6497001 53.2387763, -1.649272 53.2388271, -1.6467117 53.2390557, -1.6462806 53.2391016, -1.6456843 53.2392863, -1.6445604 53.2397407, -1.6429209 53.2401986, -1.6420297 53.2403154, -1.6411294 53.2403843, -1.6402887 53.2404478, -1.6394472 53.2404758, -1.6387388 53.2404974, -1.6380233 53.2405017, -1.6372079 53.2404965, -1.6363379 53.2405211, -1.6361179 53.2405273, -1.6348433 53.240687, -1.6335086 53.2409606, -1.6320183 53.2414675, -1.6293847 53.2421895, -1.6288052 53.2423175, -1.6282358 53.242418, -1.6276276 53.2424537, -1.6270727 53.2424857, -1.6266587 53.2425501, -1.6262553 53.2426296, -1.6258979 53.2427133, -1.6256316 53.2427777, -1.6254334 53.2428098, -1.6252673 53.2428248)",,50 mph,A619,,,,,,,1.1072737506129173,1544.0
8010123,8010135,0,41385664,,trunk,,False,False,112.83434493226477,"LINESTRING (-1.6591086 53.2295736, -1.6592574 53.2295143, -1.6594965 53.2294529, -1.6606915 53.229221)",,50 mph,A619,,,,,,,1.0016251403744343,1544.0
8010123,428157935,0,157602055,,secondary,,False,False,1196.533279132378,"LINESTRING (-1.6591086 53.2295736, -1.6589915 53.22958, -1.6587959 53.2296286, -1.6580449 53.2299465, -1.6575527 53.2301417, -1.6569788 53.230415, -1.6566777 53.2306137, -1.6563293 53.2309169, -1.6559442 53.2311598, -1.6556186 53.2312673, -1.6547898 53.2313473, -1.6522637 53.2317135, -1.651927 53.2317381, -1.6516325 53.2317248, -1.650965 53.2316947, -1.6501202 53.2315441, -1.6490591 53.2312569, -1.6479555 53.2309356, -1.6474813 53.2308374, -1.6471312 53.2308101, -1.6467974 53.2308147, -1.6465197 53.2308262, -1.6460908 53.2309494, -1.6456863 53.2311034, -1.645096 53.2314987, -1.6436895 53.2324207)",,60 mph,B6048,,,,,,,1.0479307664028645,933.0
8010123,428157935,0,157602055,,secondary,,False,False,1196.533279132378,"LINESTRING (-1.6591086 53.2295736, -1.6589915 53.22958, -1.6587959 53.2296286, -1.6580449 53.2299465, -1.6575527 53.2301417, -1.6569788 53.230415, -1.6566777 53.2306137, -1.6563293 53.2309169, -1.6559442 53.2311598, -1.6556186 53.2312673, -1.6547898 53.2313473, -1.6522637 53.2317135, -1.651927 53.2317381, -1.6516325 53.2317248, -1.650965 53.2316947, -1.6501202 53.2315441, -1.6490591 53.2312569, -1.6479555 53.2309356, -1.6474813 53.2308374, -1.6471312 53.2308101, -1.6467974 53.2308147, -1.6465197 53.2308262, -1.6460908 53.2309494, -1.6456863 53.2311034, -1.645096 53.2314987, -1.6436895 53.2324207)",,60 mph,B6048,,,,,,,1.0479307664028645,663.0
8010135,41145373,0,"[540710629, 27640322, 27640323, 5558813]",,primary,Baslow Road,False,False,1204.7974553370125,"LINESTRING (-1.6606915 53.229221, -1.6613417 53.2290536, -1.6619089 53.2288949, -1.662493 53.2287441, -1.6634219 53.2286273, -1.6646328 53.2285345, -1.6656527 53.2283661, -1.6671739 53.2280194, -1.6680735 53.2278143, -1.6697181 53.2272931, -1.6702246 53.2271567, -1.6704463 53.2270803, -1.6706657 53.2269599, -1.6709287 53.2267207, -1.6715765 53.2260292, -1.6716172 53.2259826, -1.6721782 53.2253886, -1.6723836 53.2251603, -1.6724649 53.2250354, -1.6724981 53.2249437, -1.6724946 53.2248681, -1.6723402 53.2243132, -1.6723112 53.2242091, -1.672107 53.2235569, -1.6720462 53.2232303, -1.6720677 53.2228728)",2,"['30 mph', '50 mph']",A619,yes,,,,,,1.1617310192583419,1544.0
8010135,8010123,0,41385664,,trunk,,False,True,112.83434493226477,"LINESTRING (-1.6606915 53.229221, -1.6594965 53.2294529, -1.6592574 53.2295143, -1.6591086 53.2295736)",,50 mph,A619,,,,,,,1.0016251403744343,1544.0
8010135,41145279,0,41385680,,trunk,,False,False,1045.2435661149518,"LINESTRING (-1.6606915 53.229221, -1.6607592 53.2293105, -1.6609007 53.2293631, -1.6621456 53.2295904, -1.6636493 53.2299099, -1.6655708 53.2303659, -1.6656573 53.2303878, -1.6686054 53.231124, -1.6703643 53.2316012, -1.6744785 53.232682, -1.6751174 53.232848)",2,50 mph,A6020,,,,,,,1.0020290248352588,1544.0
8010246,5141346959,0,1177174959,,trunk,The Duke's Drive,False,True,4.896545289669912,"LINESTRING (-1.7060107 53.2223332, -1.7060779 53.2223511)",2,50 mph,A6,,,,,,,1.0,597.0
8010246,12779803189,0,"[370008102, 8101834, 114407437, 114407438, 114407441, 114407442]",,trunk,,False,False,188.266787287569,"LINESTRING (-1.7060107 53.2223332, -1.7058185 53.2225781, -1.7057992 53.2226027, -1.7057289 53.2226922, -1.7055761 53.2228725, -1.705468 53.2230917, -1.705425 53.2232422, -1.7053936 53.2235128, -1.7053786 53.2236976, -1.7053567 53.2238768, -1.7053457 53.2239536)",2,40 mph,A6020,yes,,,,,,1.0331418689508967,597.0
8010246,42205017,0,185159932,,trunk,The Duke's Drive,False,True,216.0635652785106,"LINESTRING (-1.7060107 53.2223332, -1.705535 53.2222101, -1.7050308 53.2221138, -1.7045598 53.2220355, -1.7042364 53.2220231, -1.7040427 53.2220157, -1.7035746 53.2220315, -1.7031825 53.2220525, -1.7030123 53.2220626, -1.7028553 53.2220699)",2,50 mph,A6,,,,,,,1.0069347078045816,8233.0
8010453,380861233,0,19799116,,trunk,,False,False,907.3515637942432,"LINESTRING (-1.8165169 53.2418613, -1.8154379 53.2416246, -1.8148723 53.2415032, -1.8146208 53.2414493, -1.8134592 53.2411991, -1.8128709 53.2410878, -1.8117487 53.240895, -1.8112427 53.2408154, -1.8108621 53.2407471, -1.810379 53.2406463, -1.8101635 53.2406003, -1.8099953 53.2405644, -1.8094125 53.2404289, -1.8081352 53.2401089, -1.8079602 53.2400734, -1.8075531 53.2400133, -1.8072491 53.2399796, -1.8068545 53.2399437, -1.806343 53.2398954, -1.8058225 53.2398454, -1.80534 53.2397967, -1.8048022 53.2397344, -1.8044195 53.2396817, -1.8040608 53.2396315, -1.8034868 53.2395406)",2,50 mph,A6,,,,,,,1.0011738813374045,2432.0
8010453,206318961,0,110310453,,secondary,,False,True,575.1773077116181,"LINESTRING (-1.8165169 53.2418613, -1.8164817 53.2419048, -1.8164373 53.2419322, -1.815705 53.2421218, -1.814745 53.2424684, -1.8138134 53.2428171, -1.8132937 53.2430226, -1.8127281 53.2434137, -1.8121665 53.2437442, -1.8117302 53.2439273, -1.8112782 53.2440528, -1.8108786 53.2441851, -1.8104713 53.2443371, -1.8095298 53.2448188)",,50 mph,B6049,,,,,,,1.0061078916929624,2432.0
8010453,97676373,0,911051821,,trunk,,False,True,112.19236676959295,"LINESTRING (-1.8165169 53.2418613, -1.8167337 53.2419102, -1.8171417 53.2420146, -1.8180554 53.242273)",2,50 mph,A6,,,,,,,1.000185043009663,2432.0
8010456,97743317,0,"[198330752, 198330753, 156302402, 156302403]",,primary,Old Coalpit Lane,False,True,1959.62484133318,"LINESTRING (-1.8269204 53.2453585, -1.8279347 53.2446814, -1.8283496 53.2443834, -1.8284799 53.2442718, -1.8286398 53.2441098, -1.8287829 53.2439628, -1.8289243 53.2437936, -1.8290505 53.2436161, -1.829191 53.24339, -1.8293532 53.243038, -1.8295126 53.2426238, -1.8296078 53.2424348, -1.8297093 53.242276, -1.8298315 53.2421068, -1.8299526 53.2419771, -1.8301014 53.2418361, -1.8303592 53.2416226, -1.8306393 53.2413802, -1.8308104 53.2412202, -1.831074 53.2409379, -1.8312472 53.2407342, -1.8314113 53.2404989, -1.8315462 53.2402813, -1.831667 53.2400439, -1.8317744 53.2397892, -1.8319469 53.239314, -1.8320616 53.2390075, -1.8322481 53.2386921, -1.8324659 53.2383767, -1.8325675 53.2382672, -1.8326873 53.2381576, -1.833134 53.2377832, -1.8332922 53.2376335, -1.8334114 53.2374931, -1.8334971 53.2373312, -1.8335347 53.2372116, -1.8335365 53.2370863, -1.833522 53.236917, -1.8334328 53.2365933, -1.8333526 53.2363063, -1.8333262 53.2361758, -1.8333207 53.2360439, -1.8333319 53.2359125, -1.8333707 53.2358006, -1.833452 53.2356629, -1.8335638 53.235548, -1.8337126 53.2354389, -1.8338925 53.2353378, -1.8340593 53.2352649, -1.8342006 53.2352142, -1.8343704 53.2351686, -1.8351214 53.2349823, -1.8354657 53.234896, -1.8357475 53.2348157, -1.8359342 53.2347451, -1.8361652 53.2346378, -1.8365362 53.2344448, -1.837183 53.2341049, -1.8384085 53.2334211, -1.8392319 53.232873, -1.8394268 53.2327336, -1.8396574 53.2325522, -1.8397225 53.2324886, -1.8398915 53.2323073, -1.8402713 53.231765, -1.8407326 53.2313219, -1.8412905 53.2308787)",2,50 mph,A5270,,,,,,,1.0634851879732956,1124.0
8010456,42205556,0,222797417,,trunk,,False,True,3431.944377237076,"LINESTRING (-1.8269204 53.2453585, -1.8272478 53.2455332, -1.8275082 53.2457166, -1.8275464 53.2457435, -1.8280226 53.2461012, -1.8285643 53.246566, -1.8288302 53.2468179, -1.8294181 53.2474667, -1.8300488 53.248049, -1.830181 53.2481527, -1.8306117 53.2484621, -1.8309317 53.2486457, -1.8312355 53.2487894, -1.8313655 53.2488425, -1.8317039 53.2489531, -1.8320484 53.2490467, -1.8325056 53.2491048, -1.832946 53.2491252, -1.8333575 53.2491036, -1.8338223 53.2490511, -1.83419 53.248975, -1.8351609 53.2487244, -1.8363821 53.2484773, -1.8370019 53.2484049, -1.837793 53.2483724, -1.838408 53.2484265, -1.8388942 53.2485008, -1.8394806 53.2486235, -1.8407444 53.248959, -1.8412374 53.24912, -1.8419552 53.249419, -1.8427027 53.2498101, -1.8430522 53.2499475, -1.8432995 53.2499821, -1.8436152 53.2499707, -1.8438692 53.2498738, -1.845956 53.24909, -1.8464876 53.2489444, -1.847145 53.2488767, -1.8474582 53.2488607, -1.8478867 53.2488821, -1.8483622 53.2489329, -1.8490323 53.249077, -1.8495369 53.2492023, -1.8497035 53.2492442, -1.8499037 53.2492558, -1.8502162 53.2492385, -1.8508403 53.2491641, -1.8519192 53.2490603, -1.8529761 53.2489966, -1.8535254 53.2489851, -1.8541611 53.2490182, -1.8546281 53.2490792, -1.8551232 53.2491572, -1.8560373 53.2493275, -1.8572187 53.249508, -1.8580972 53.2496259, -1.8584928 53.2496488, -1.8593699 53.249689, -1.8600994 53.2496764, -1.8604052 53.2496432, -1.8611494 53.2495183, -1.8613566 53.2494802, -1.8616524 53.2494043, -1.8618239 53.2493487, -1.8621354 53.2492481, -1.862279 53.2491719, -1.8628638 53.2486522, -1.8630909 53.2484933, -1.8637153 53.2481526, -1.8641839 53.2479576, -1.8661742 53.2474909, -1.8665439 53.24738, -1.8669647 53.2473018, -1.8675827 53.2472383, -1.8677822 53.2472042, -1.8684816 53.2469897, -1.8697704 53.2464729, -1.8702164 53.2463657, -1.8705767 53.2463215, -1.8708261 53.2463276, -1.8709493 53.2463443, -1.8710218 53.2463542, -1.8712164 53.2464123, -1.8714031 53.2465266, -1.8715342 53.2466475, -1.8716014 53.2468362)",2,50 mph,A6,,,,,,,1.0622504332209088,1124.0
8010456,42205556,0,222797417,,trunk,,False,True,3431.944377237076,"LINESTRING (-1.8269204 53.2453585, -1.8272478 53.2455332, -1.8275082 53.2457166, -1.8275464 53.2457435, -1.8280226 53.2461012, -1.8285643 53.246566, -1.8288302 53.2468179, -1.8294181 53.2474667, -1.8300488 53.248049, -1.830181 53.2481527, -1.8306117 53.2484621, -1.8309317 53.2486457, -1.8312355 53.2487894, -1.8313655 53.2488425, -1.8317039 53.2489531, -1.8320484 53.2490467, -1.8325056 53.2491048, -1.832946 53.2491252, -1.8333575 53.2491036, -1.8338223 53.2490511, -1.83419 53.248975, -1.8351609 53.2487244, -1.8363821 53.2484773, -1.8370019 53.2484049, -1.837793 53.2483724, -1.838408 53.2484265, -1.8388942 53.2485008, -1.8394806 53.2486235, -1.8407444 53.248959, -1.8412374 53.24912, -1.8419552 53.249419, -1.8427027 53.2498101, -1.8430522 53.2499475, -1.8432995 53.2499821, -1.8436152 53.2499707, -1.8438692 53.2498738, -1.845956 53.24909, -1.8464876 53.2489444, -1.847145 53.2488767, -1.8474582 53.2488607, -1.8478867 53.2488821, -1.8483622 53.2489329, -1.8490323 53.249077, -1.8495369 53.2492023, -1.8497035 53.2492442, -1.8499037 53.2492558, -1.8502162 53.2492385, -1.8508403 53.2491641, -1.8519192 53.2490603, -1.8529761 53.2489966, -1.8535254 53.2489851, -1.8541611 53.2490182, -1.8546281 53.2490792, -1.8551232 53.2491572, -1.8560373 53.2493275, -1.8572187 53.249508, -1.8580972 53.2496259, -1.8584928 53.2496488, -1.8593699 53.249689, -1.8600994 53.2496764, -1.8604052 53.2496432, -1.8611494 53.2495183, -1.8613566 53.2494802, -1.8616524 53.2494043, -1.8618239 53.2493487, -1.8621354 53.2492481, -1.862279 53.2491719, -1.8628638 53.2486522, -1.8630909 53.2484933, -1.8637153 53.2481526, -1.8641839 53.2479576, -1.8661742 53.2474909, -1.8665439 53.24738, -1.8669647 53.2473018, -1.8675827 53.2472383, -1.8677822 53.2472042, -1.8684816 53.2469897, -1.8697704 53.2464729, -1.8702164 53.2463657, -1.8705767 53.2463215, -1.8708261 53.2463276, -1.8709493 53.2463443, -1.8710218 53.2463542, -1.8712164 53.2464123, -1.8714031 53.2465266, -1.8715342 53.2466475, -1.8716014 53.2468362)",2,50 mph,A6,,,,,,,1.0622504332209088,463.0
8010456,42205556,0,222797417,,trunk,,False,True,3431.944377237076,"LINESTRING (-1.8269204 53.2453585, -1.8272478 53.2455332, -1.8275082 53.2457166, -1.8275464 53.2457435, -1.8280226 53.2461012, -1.8285643 53.246566, -1.8288302 53.2468179, -1.8294181 53.2474667, -1.8300488 53.248049, -1.830181 53.2481527, -1.8306117 53.2484621, -1.8309317 53.2486457, -1.8312355 53.2487894, -1.8313655 53.2488425, -1.8317039 53.2489531, -1.8320484 53.2490467, -1.8325056 53.2491048, -1.832946 53.2491252, -1.8333575 53.2491036, -1.8338223 53.2490511, -1.83419 53.248975, -1.8351609 53.2487244, -1.8363821 53.2484773, -1.8370019 53.2484049, -1.837793 53.2483724, -1.838408 53.2484265, -1.8388942 53.2485008, -1.8394806 53.2486235, -1.8407444 53.248959, -1.8412374 53.24912, -1.8419552 53.249419, -1.8427027 53.2498101, -1.8430522 53.2499475, -1.8432995 53.2499821, -1.8436152 53.2499707, -1.8438692 53.2498738, -1.845956 53.24909, -1.8464876 53.2489444, -1.847145 53.2488767, -1.8474582 53.2488607, -1.8478867 53.2488821, -1.8483622 53.2489329, -1.8490323 53.249077, -1.8495369 53.2492023, -1.8497035 53.2492442, -1.8499037 53.2492558, -1.8502162 53.2492385, -1.8508403 53.2491641, -1.8519192 53.2490603, -1.8529761 53.2489966, -1.8535254 53.2489851, -1.8541611 53.2490182, -1.8546281 53.2490792, -1.8551232 53.2491572, -1.8560373 53.2493275, -1.8572187 53.249508, -1.8580972 53.2496259, -1.8584928 53.2496488, -1.8593699 53.249689, -1.8600994 53.2496764, -1.8604052 53.2496432, -1.8611494 53.2495183, -1.8613566 53.2494802, -1.8616524 53.2494043, -1.8618239 53.2493487, -1.8621354 53.2492481, -1.862279 53.2491719, -1.8628638 53.2486522, -1.8630909 53.2484933, -1.8637153 53.2481526, -1.8641839 53.2479576, -1.8661742 53.2474909, -1.8665439 53.24738, -1.8669647 53.2473018, -1.8675827 53.2472383, -1.8677822 53.2472042, -1.8684816 53.2469897, -1.8697704 53.2464729, -1.8702164 53.2463657, -1.8705767 53.2463215, -1.8708261 53.2463276, -1.8709493 53.2463443, -1.8710218 53.2463542, -1.8712164 53.2464123, -1.8714031 53.2465266, -1.8715342 53.2466475, -1.8716014 53.2468362)",2,50 mph,A6,,,,,,,1.0622504332209088,1912.0
8010456,97676373,0,911051821,,trunk,,False,False,684.5111061665957,"LINESTRING (-1.8269204 53.2453585, -1.8266924 53.2452358, -1.8264445 53.245108, -1.8261854 53.2449884, -1.8258576 53.2448486, -1.8257296 53.244797, -1.8253149 53.2446359, -1.822915 53.2437318, -1.822546 53.2435994, -1.822146 53.2434669, -1.8215135 53.2432731, -1.8202525 53.2429042, -1.8192857 53.2426249, -1.8183908 53.2423652, -1.8180554 53.242273)",2,50 mph,A6,,,,,,,1.0016173492769895,1124.0
8010466,1036436225,0,8323491,,tertiary,The Ditch,False,False,935.6880651337522,"LINESTRING (-1.8493831 53.2260248, -1.8491615 53.2259448, -1.8486679 53.2259191, -1.8485256 53.2259021, -1.8479471 53.2258378, -1.8474933 53.2257614, -1.8445208 53.2250212, -1.8405669 53.2239733, -1.8364862 53.2227642)",,,,,,,,,,1.001689693668949,1124.0
8010466,97743317,0,198330752,,primary,Old Coalpit Lane,False,False,800.1668152884483,"LINESTRING (-1.8493831 53.2260248, -1.8492615 53.2260815, -1.8491587 53.2261573, -1.849071 53.2263076, -1.8487754 53.2268833, -1.8484352 53.2275544, -1.8482726 53.2277096, -1.84818 53.2277826, -1.8480863 53.2278255, -1.8479214 53.2278745, -1.8477482 53.2279094, -1.8474597 53.2279295, -1.8471437 53.2279656, -1.8467438 53.2280228, -1.8464981 53.228105, -1.8464618 53.2281171, -1.8462366 53.2282127, -1.8460468 53.2282933, -1.8446839 53.2288449, -1.8441023 53.2291072, -1.8440049 53.2291511, -1.842814 53.229986, -1.8427707 53.2300114, -1.8426796 53.2300648, -1.8412905 53.2308787)",2,50 mph,A5270,,,,,,,1.0411182875447023,1124.0
18086251,21232202,0,"[4012298, 501013219, 501013220]",,tertiary,,False,False,2557.6157727399013,"LINESTRING (-1.8183968 53.345266, -1.8180127 53.3454898, -1.8178486 53.3455668, -1.8169443 53.3460214, -1.8168294 53.3460749, -1.8167326 53.3461141, -1.8155133 53.3466079, -1.8150397 53.3467886, -1.8149349 53.3468279, -1.8141095 53.347055, -1.8140314 53.3470836, -1.8139999 53.3470944, -1.8138257 53.3471644, -1.8136942 53.347277, -1.8136748 53.3473499, -1.8136593 53.3475059, -1.8136973 53.3477552, -1.8137385 53.3479395, -1.813727 53.3480374, -1.813653 53.3481387, -1.813394 53.3483798, -1.8132582 53.3485216, -1.8132106 53.3485862, -1.8131741 53.3486427, -1.8131531 53.3487165, -1.8131452 53.3487856, -1.8131548 53.3489674, -1.8131615 53.3490685, -1.8131872 53.3491682, -1.8132116 53.3492182, -1.8132694 53.3492522, -1.8133281 53.3492702, -1.8133813 53.3492781, -1.8134402 53.3492851, -1.8135395 53.3492801, -1.8136636 53.3492493, -1.8138753 53.3491555, -1.8140538 53.3490723, -1.8141997 53.3490607, -1.8143205 53.3490738, -1.8144491 53.3491306, -1.8145301 53.3491773, -1.8145918 53.3492357, -1.814617 53.3493278, -1.8146267 53.3494846, -1.8146762 53.3495972, -1.8147621 53.3497352, -1.8148948 53.3498617, -1.8151141 53.3500595, -1.8155353 53.3503595, -1.8157516 53.350646, -1.8159632 53.350816, -1.8161196 53.3508818, -1.8162662 53.3509131, -1.8165152 53.3509662, -1.8169011 53.3509793, -1.817071 53.3510312, -1.8173434 53.3511743, -1.8174644 53.3512602, -1.8176391 53.3513423, -1.8179459 53.3513969, -1.8187171 53.3514387, -1.8193959 53.3514952, -1.8197289 53.3515458, -1.8201166 53.3516348, -1.8207873 53.3519194, -1.8209975 53.3520231, -1.8214643 53.3521625, -1.8217245 53.3522288, -1.821934 53.3522557, -1.8223156 53.3522415, -1.8230703 53.352217, -1.8236339 53.3521713, -1.8242553 53.3521466, -1.8245533 53.3521357, -1.8247138 53.3521509, -1.8248998 53.3521861, -1.82509 53.3522228, -1.8253125 53.3522208, -1.825486 53.3522316, -1.8259683 53.3523121, -1.8260754 53.3523244, -1.8265184 53.3523456, -1.826683 53.3523973, -1.8274099 53.3527327, -1.8276519 53.3528792, -1.8278682 53.3530144, -1.8283658 53.3533648, -1.8285061 53.353478, -1.828824 53.3536642, -1.8294594 53.3540346, -1.8313691 53.3551105, -1.8315043 53.3552685, -1.8315626 53.3554532, -1.831552 53.3559222, -1.8314497 53.3566002, -1.8312853 53.3576891, -1.8311155 53.3589168, -1.8311361 53.359031)",,60 mph,,,,,,,,1.6740492597220609,1218.0
18086251,376472231,0,42440866,,tertiary,Sheffield Road,False,False,3100.2338898240346,"LINESTRING (-1.8183968 53.345266, -1.8198513 53.3451371, -1.8207579 53.3451035, -1.8218013 53.3451483, -1.8227293 53.3451803, -1.8240249 53.3451563, -1.824446 53.3451683, -1.8249904 53.3451899, -1.8260017 53.3451937, -1.8266489 53.3451792, -1.8271747 53.345141, -1.8282107 53.3449919, -1.82926 53.3448231, -1.8297968 53.3447335, -1.8301967 53.3446438, -1.8305148 53.3445502, -1.831162 53.3443629, -1.8317386 53.3442139, -1.8327331 53.3439944, -1.8335566 53.343809, -1.8361627 53.3432534, -1.836931 53.3431169, -1.8378525 53.3429415, -1.8385822 53.3427856, -1.8392604 53.3426418, -1.8400225 53.3424611, -1.8411093 53.3421802, -1.8429378 53.3417627, -1.8439237 53.3415537, -1.8448647 53.3413572, -1.8455009 53.3412385, -1.8468352 53.3410275, -1.8479463 53.3408283, -1.8487129 53.3407136, -1.8492364 53.3406793, -1.8497754 53.3406556, -1.8502107 53.3406544, -1.8507474 53.3406529, -1.8520644 53.3406723, -1.8530488 53.3406301, -1.8540718 53.3405756, -1.8548765 53.3405674, -1.8557315 53.3405344, -1.8562803 53.3404722, -1.8567692 53.3403878, -1.8587718 53.3400558, -1.8608395 53.3397421, -1.8609144 53.3397293, -1.8616894 53.3395973, -1.8624597 53.3394052, -1.8634074 53.3391348)",2,50 mph,,,,,,,,1.004368225553636,347.0
